id,sales
3001047,3.8032207016077204
3001048,74.54080790699687
3001049,16.654386538265676
3001050,179.1665337633977
3001051,10.82991220644821
3001052,1.6594144369930097
3001053,2.6039081728119924
3001054,0.02606299245662632
3001055,3.3479338025785
3001056,1269.9824801673685
3001057,0.009577366567996294
3001058,153.92035770427438
3001059,6.086629766606566
3001060,1059.7236365103938
3001061,360.12645894757327
3001062,214.4514574108103
3001063,46.69616758529283
3001064,34.13224328994837
3001065,2302.662546314565
3001066,16.157037813479633
3001067,0.3278726076729881
3001068,13.55419124214108
3001069,22.726482154399736
3001070,0.22503293699129662
3001071,156.7691290831229
3001072,0.7795964551568886
3001073,208.80227333177692
3001074,14.70831166351093
3001075,26.453658573069816
3001076,1.560144878407754
3001077,138.38682510318844
3001078,215.47047980125333
3001079,0.9238669034357629
3001080,2.5407808766826943
3001081,87.07341173060199
3001082,69.56775402674239
3001083,320.11983881223017
3001084,17.136781937468328
3001085,3.1773871816149475
3001086,2.4669939182586345
3001087,0.5321890585334899
3001088,5.629787736592921
3001089,1454.344674032869
3001090,0.009577366567996294
3001091,130.49683207095492
3001092,0.880137899511445
3001093,733.5349352949214
3001094,351.6515675601888
3001095,236.3623431157572
3001096,72.3935717575519
3001097,58.130557567756036
3001098,2510.4527399341664
3001099,8.56087959351138
3001100,0.5221731201075313
3001101,14.807737296749092
3001102,16.65367064329527
3001103,0.24594634973659468
3001104,178.29268225678481
3001105,6.452293676175593
3001106,212.48633868214225
3001107,55.19496047499681
3001108,24.48258622760891
3001109,1.2009621414688918
3001110,124.05839419388151
3001111,147.41021866740917
3001112,0.7989441657064649
3001113,3.8092630302553614
3001114,95.5452951323661
3001115,43.4536495009493
3001116,635.5838493993012
3001117,10.936172578248472
3001118,3.5008937928340638
3001119,3.5758653669260925
3001120,0.1663054146225591
3001121,3.3003601121752886
3001122,1079.5755339509928
3001123,0.009577366567996294
3001124,144.73643660643376
3001125,3.977208756322536
3001126,625.2342130066122
3001127,231.1071202681033
3001128,162.4655646443424
3001129,142.52747905155107
3001130,31.30798200201893
3001131,1876.2581910110368
3001132,4.264594533586144
3001133,0.31956109508907726
3001134,9.226909321941545
3001135,21.822514179565033
3001136,0.1582016814382896
3001137,146.85741257170116
3001138,0.1369854416204291
3001139,214.83468379160314
3001140,27.933833638085254
3001141,28.41244270106462
3001142,0.8815931235997784
3001143,57.826971774467324
3001144,132.01099345482464
3001145,0.6604392002051315
3001146,1.8440504503373099
3001147,62.94506705567787
3001148,31.268296216418246
3001149,500.860748755245
3001150,11.72006339314634
3001151,0.48396786314768275
3001152,6.075763128931216
3001153,0.5008969913494506
3001154,4.57871881563688
3001155,2692.7934714140138
3001156,0.009577366567996294
3001157,289.3404422948982
3001158,4.1648146955988254
3001159,948.7809449469114
3001160,954.732408480125
3001161,417.48704101517626
3001162,141.65747576972927
3001163,83.68600023647048
3001164,4297.400128665395
3001165,13.937393024701736
3001166,0.9873699918677513
3001167,17.549990436503546
3001168,26.092881796838647
3001169,0.3550501119315276
3001170,251.49728103536515
3001171,0.784987537700806
3001172,214.83468379160314
3001173,19.680910789906264
3001174,32.2833056817726
3001175,2.1791842215748796
3001176,234.38531959176782
3001177,230.68299170637658
3001178,1.6820237057298837
3001179,5.877242748498802
3001180,301.051548767754
3001181,50.02652482651821
3001182,1151.5216364371224
3001183,17.136781937468328
3001184,12.004776799495291
3001185,2.5064573679113846
3001186,0.15334237138977305
3001187,5.835518713911261
3001188,1961.170186187779
3001189,0.009577366567996294
3001190,510.6148478093639
3001191,5.885349037740289
3001192,444.4581367537969
3001193,787.3588082833126
3001194,164.18685581971096
3001195,142.02231908715794
3001196,44.47333337478607
3001197,2152.185072155425
3001198,8.468500256375933
3001199,0.66410617594992
3001200,24.05467996656052
3001201,15.000194484286181
3001202,0.32933166148416027
3001203,154.19683285649705
3001204,8.399494807736144
3001205,34.192254540658396
3001206,44.86805383633875
3001207,34.33666446567016
3001208,1.1883249750794675
3001209,83.48530588826173
3001210,115.16168211830885
3001211,3.5354794625919266
3001212,4.563421039662894
3001213,164.0805490107359
3001214,56.29921823179039
3001215,1356.012873479727
3001216,28.222445718910816
3001217,11.077402844003515
3001218,5.103394656118781
3001219,0.7737999492299601
3001220,4.793808303847425
3001221,2087.960917326401
3001222,0.009577366567996294
3001223,154.88305840795752
3001224,5.202307241355827
3001225,674.3825510777359
3001226,322.441792993268
3001227,285.1370002369598
3001228,36.24244056844353
3001229,34.13461076910052
3001230,2898.3631671441035
3001231,46.09765595973141
3001232,0.7477817653377874
3001233,14.168805393634223
3001234,15.135076738294265
3001235,0.1501673788768282
3001236,150.1843549234049
3001237,7.048386664205724
3001238,216.44260366645233
3001239,16.489124351848453
3001240,42.01149996063076
3001241,2.281045959950539
3001242,113.35727013191871
3001243,117.73687857857998
3001244,0.8211266837096294
3001245,4.254167666032996
3001246,88.41298760692003
3001247,21.916109673723355
3001248,368.6060443501352
3001249,12.09529425718321
3001250,2.7165488344154034
3001251,5.5888106860841695
3001252,0.02606299245662632
3001253,6.488942765849547
3001254,2989.6554357584173
3001255,0.009577366567996294
3001256,604.7770959175804
3001257,10.314354615010734
3001258,925.0241102278732
3001259,791.3968732533417
3001260,208.4284686940467
3001261,147.73416178913754
3001262,102.19460902272418
3001263,3771.7124453885394
3001264,53.92594051281658
3001265,0.9120166615626011
3001266,19.089170185347733
3001267,27.725567763015256
3001268,0.29401680171712513
3001269,254.9064753662139
3001270,21.12893854421159
3001271,24.906449695061784
3001272,37.985212365609
3001273,56.56670987390626
3001274,6.145066555101902
3001275,360.47484155190216
3001276,255.1366223305537
3001277,6.433155005500039
3001278,5.553604737801363
3001279,433.7521581327883
3001280,106.13252992605467
3001281,3228.7320668296334
3001282,10.82991220644821
3001283,25.805198004177118
3001284,6.181270353478714
3001285,0.02606299245662632
3001286,5.977256678332809
3001287,2711.410334772763
3001288,0.009577366567996294
3001289,440.9178935506953
3001290,7.422459606775778
3001291,1307.8138355134063
3001292,713.2853672370696
3001293,491.4179542253666
3001294,74.22794797341423
3001295,60.513687643012986
3001296,3959.455361461849
3001297,11.53313475971006
3001298,0.32707411714652473
3001299,19.223495310748483
3001300,15.08807216120021
3001301,0.1369854416204291
3001302,244.97349361907303
3001303,2.4834474851773405
3001304,34.062715787097744
3001305,25.11956166906463
3001306,46.07844250851844
3001307,0.8560914470730667
3001308,222.92719949984314
3001309,285.53460095179497
3001310,3.0213124553847166
3001311,4.6259537899484044
3001312,220.1982894128391
3001313,47.90960869375357
3001314,785.1258649125962
3001315,15.366157115989832
3001316,10.290747958283362
3001317,7.156190304505637
3001318,0.25949371267784727
3001319,4.328896222023326
3001320,2168.493353432851
3001321,0.018411733751221942
3001322,393.9041662131436
3001323,6.075003882915567
3001324,1195.9742718774041
3001325,612.741350669399
3001326,280.91629110721647
3001327,175.2081402391069
3001328,64.31036343916438
3001329,3197.417616459951
3001330,14.584550445939852
3001331,0.3544605326369111
3001332,31.543356494700767
3001333,27.53051743310401
3001334,0.21455413181168045
3001335,237.81478705727633
3001336,2.6468800175513247
3001337,39.441659739432566
3001338,18.168212434519205
3001339,56.443086782459986
3001340,1.7026450891872642
3001341,107.48801079350633
3001342,203.14064173630976
3001343,1.9126847026346594
3001344,4.938243179238502
3001345,143.25666584234665
3001346,123.11860449289071
3001347,979.8970364987337
3001348,13.788922434738764
3001349,7.17297860326434
3001350,3.374918544601242
3001351,0.2563734295394352
3001352,3.539745003155374
3001353,1240.106889515791
3001354,0.018411733751221942
3001355,143.42495302395585
3001356,8.328861858480565
3001357,574.297046547037
3001358,289.5645011773573
3001359,141.87542252965127
3001360,42.34266704399429
3001361,38.0633266766244
3001362,2185.757452651896
3001363,13.000409385866961
3001364,0.311229128151881
3001365,16.97345060829332
3001366,16.946822802445386
3001367,0.16877540859102658
3001368,139.01527921064724
3001369,1.6882863487544948
3001370,226.22073558273277
3001371,5.987411369640002
3001372,59.45642908906704
3001373,1.7288105377461962
3001374,97.02415757222487
3001375,121.16806310105649
3001376,0.880036294037429
3001377,3.902080084230146
3001378,123.14471831143649
3001379,25.372749375621993
3001380,440.10998336063597
3001381,16.98033864327819
3001382,2.4834268237903903
3001383,1.6247094864496656
3001384,0.03504161809608157
3001385,4.777899456704869
3001386,1539.8586213598248
3001387,0.018411733751221942
3001388,263.3058197086419
3001389,14.219573701316477
3001390,602.3885498302915
3001391,489.31311713966363
3001392,140.42058801331308
3001393,44.96352037374339
3001394,54.60543020387233
3001395,2133.9560980639944
3001396,19.40289810706646
3001397,0.29487602611983504
3001398,14.659176351030359
3001399,22.71591858468806
3001400,0.1722729495760522
3001401,153.8278851417947
3001402,8.488201150330942
3001403,19.687611291521506
3001404,29.940074966403685
3001405,44.735926727774455
3001406,4.076324732712905
3001407,609.7772209400345
3001408,154.60657324550962
3001409,2.477972871965328
3001410,4.431517878055929
3001411,289.28638636088976
3001412,32.24781239038724
3001413,1501.3465811973747
3001414,12.09529425718321
3001415,5.761797332318375
3001416,2.4261517677225792
3001417,0.22696743043153217
3001418,5.399162274347551
3001419,3545.3650045168797
3001420,0.018411733751221942
3001421,697.6030785506871
3001422,13.950579484104756
3001423,1232.5527886673308
3001424,1282.8443097627983
3001425,285.4944230860614
3001426,251.48748851805422
3001427,165.0642652955516
3001428,4553.580766179046
3001429,25.21988176657606
3001430,0.7746905881014349
3001431,17.997017637779233
3001432,33.43584168058714
3001433,0.16877540859102658
3001434,308.5140545015079
3001435,10.030201477161473
3001436,37.935413758580786
3001437,17.805338053140947
3001438,75.52892754651623
3001439,11.943954974013694
3001440,392.6452054069799
3001441,272.71170533971934
3001442,14.286443576817636
3001443,7.375265224815068
3001444,596.6636584327892
3001445,97.97712713650378
3001446,5830.105652202565
3001447,12.09529425718321
3001448,16.07755697233311
3001449,2.579512872415355
3001450,0.23409127971225566
3001451,3.197232465243238
3001452,1903.0570590652253
3001453,0.018411733751221942
3001454,303.6652052296289
3001455,4.453908885304138
3001456,345.654297202767
3001457,456.8580086719165
3001458,136.73904493219203
3001459,98.66007072685429
3001460,66.89077731235851
3001461,1755.7691941573185
3001462,14.83370521527911
3001463,0.4007781712153438
3001464,14.370860602299182
3001465,21.66576351049618
3001466,0.17040401502076785
3001467,101.95809744524635
3001468,0.16877540859102658
3001469,29.73209448192468
3001470,43.47995928669275
3001471,100.81101104640624
3001472,5.7715012321223504
3001473,203.28309269663504
3001474,77.92200463963289
3001475,3.2228990956317336
3001476,4.976447683176941
3001477,167.47261084475574
3001478,29.207221398975154
3001479,2206.6811728648686
3001480,13.19621029683535
3001481,2.7613802327048735
3001482,3.5523252724972805
3001483,0.026546770379269984
3001484,5.71782400556715
3001485,969.4968072459744
3001486,0.010053371691207066
3001487,191.03345715992242
3001488,5.2530687243164715
3001489,358.0744138999927
3001490,231.3982949648852
3001491,83.29601724914006
3001492,30.62590921289415
3001493,26.467526241486723
3001494,1612.011907390418
3001495,22.019396280763075
3001496,0.6042460679979239
3001497,9.88652826266416
3001498,15.308869805727456
3001499,0.3368564724485229
3001500,88.99152177396456
3001501,0.17773174125005586
3001502,17.11247237388529
3001503,11.977138724923627
3001504,23.01240117505793
3001505,0.22843544229036442
3001506,250.86765925458917
3001507,113.19314688566685
3001508,2.819652016949606
3001509,0.6169404501176332
3001510,129.62530550612
3001511,16.57138511231621
3001512,965.6015069179897
3001513,14.337050158232577
3001514,1.6865168222250342
3001515,4.9996192445203285
3001516,0.22131400968249468
3001517,3.679070312171105
3001518,2981.5791319371665
3001519,0.2537491087852518
3001520,625.7501349625273
3001521,13.58798127534889
3001522,1029.4512129528302
3001523,930.61303992045
3001524,285.853312806588
3001525,256.01751850481935
3001526,95.13816961440425
3001527,3730.79091588115
3001528,16.958493651031898
3001529,2.189097972186758
3001530,22.95594626324688
3001531,25.741811445393104
3001532,0.5795010710889819
3001533,288.89224356788594
3001534,4.5891696411786995
3001535,35.978685677006155
3001536,14.151891109606595
3001537,69.84698411353787
3001538,3.0952622593981354
3001539,281.7136458252515
3001540,212.75417152060098
3001541,7.275595165241457
3001542,6.192331402438063
3001543,357.14941034590413
3001544,79.85065272337009
3001545,4131.220289684483
3001546,13.484150826090199
3001547,13.036461809336963
3001548,5.620451107144039
3001549,0.026546770379269984
3001550,5.461498293980511
3001551,2474.2784169959878
3001552,0.010053371691207066
3001553,522.6493415613317
3001554,15.594086845006418
3001555,762.6280233350979
3001556,849.377950101464
3001557,315.8884841450996
3001558,206.12191249321668
3001559,64.55703624603835
3001560,3463.3191922689857
3001561,6.226369417010039
3001562,0.595362257565264
3001563,28.97228591566964
3001564,18.64875542952321
3001565,0.34488135593511976
3001566,207.0776445241544
3001567,0.15042135668372453
3001568,44.084787983620394
3001569,7.77009158451639
3001570,26.936341855183805
3001571,0.8810738736322132
3001572,162.33558284210994
3001573,203.4112278315415
3001574,3.5461559106322755
3001575,3.1160205591935464
3001576,142.42639695437057
3001577,71.84062428745895
3001578,1233.0600751002878
3001579,48.91670568918772
3001580,2.0880782521337293
3001581,5.34308283279716
3001582,0.23608687819973778
3001583,3.2649433932903644
3001584,2424.3925948618285
3001585,0.010053371691207066
3001586,520.1410353839058
3001587,7.2944536217194775
3001588,733.4150047135392
3001589,731.4393134031749
3001590,218.83892178181947
3001591,150.0808484661908
3001592,62.53139408194166
3001593,3308.393772360553
3001594,13.410728686500015
3001595,0.6635821089291403
3001596,19.36074357797835
3001597,18.575133648067833
3001598,0.16046577342995746
3001599,203.9081513998469
3001600,0.15042135668372453
3001601,30.937500968905713
3001602,17.127694332635325
3001603,80.44466071866727
3001604,1.0196658206771816
3001605,97.05559975003412
3001606,196.0495535482628
3001607,4.506813765530701
3001608,3.0668909367732335
3001609,166.98113766345028
3001610,55.24472797651298
3001611,909.3134839281846
3001612,32.611440860227354
3001613,4.485594704935539
3001614,10.011927129179085
3001615,0.8747309305612921
3001616,11.810948361705142
3001617,8256.708624716424
3001618,0.009577366567996294
3001619,1219.1042273271028
3001620,35.79315414004043
3001621,1987.56345056528
3001622,2006.5578010944735
3001623,292.9152742489797
3001624,449.2768617598252
3001625,336.6714003827517
3001626,8027.934404152105
3001627,82.53027022872179
3001628,1.84405739692609
3001629,36.03097021776958
3001630,48.35025129491877
3001631,0.5794002585790403
3001632,567.1977265894353
3001633,29.426359106463526
3001634,75.42754122410815
3001635,18.718711437062648
3001636,173.91331674402437
3001637,21.418553105440225
3001638,675.9139289763864
3001639,488.7326287968769
3001640,13.086663983304835
3001641,18.44440912649788
3001642,1076.3226058381117
3001643,217.44106123246152
3001644,10001.459009708144
3001645,14.00442534732761
3001646,74.80899842416761
3001647,2.5238787674447636
3001648,0.2994266022956774
3001649,3.246123846827759
3001650,1173.8564696394824
3001651,0.010053371691207066
3001652,138.60441871554087
3001653,2.9513423034777455
3001654,452.9257882232798
3001655,236.03745032074687
3001656,107.42986794966274
3001657,91.83643437455035
3001658,42.549106995731336
3001659,2296.34961117959
3001660,3.0612765720633477
3001661,0.30897616587100135
3001662,12.158789427342285
3001663,19.388901127617018
3001664,0.36234818000492897
3001665,152.22208454976155
3001666,0.3216102687517481
3001667,230.25790782506283
3001668,14.959163015996712
3001669,32.94991658180387
3001670,0.624279341686176
3001671,52.031501162612486
3001672,80.90117086886792
3001673,1.7959172101604448
3001674,3.5354794625919266
3001675,89.20210252443367
3001676,14.836949182254555
3001677,439.2766691202245
3001678,12.09529425718321
3001679,4.0145505565011605
3001680,5.885349037740289
3001681,0.15913748129769884
3001682,4.845352497483979
3001683,2343.593025113113
3001684,0.010053371691207066
3001685,443.57571627629636
3001686,7.748234707507691
3001687,1062.188022785507
3001688,726.3789747969313
3001689,200.6473740452653
3001690,204.10924058780847
3001691,59.762188696212995
3001692,3895.755419608212
3001693,12.797109422388555
3001694,0.29216874741112836
3001695,25.280899034791585
3001696,23.35061781956609
3001697,0.16726255311693972
3001698,247.4105220290243
3001699,1.2316680217211615
3001700,20.847392712784455
3001701,12.306726767698914
3001702,14.722636293361397
3001703,0.9056647671111919
3001704,301.7980127978801
3001705,219.8161332131843
3001706,2.7984817502892416
3001707,5.224302274698673
3001708,102.24341850287084
3001709,62.513135769846755
3001710,1109.9064393417395
3001711,13.03981059086323
3001712,4.162666552667961
3001713,1.2030581904259585
3001714,0.026546770379269984
3001715,4.018312199463942
3001716,625.3281997095571
3001717,0.010053371691207066
3001718,102.05233915432248
3001719,1.8170638556403187
3001720,443.8553447808556
3001721,176.6712093297171
3001722,110.57917146606118
3001723,187.99131044602848
3001724,15.99237694613033
3001725,1187.9948446110627
3001726,1.7776883616535422
3001727,0.29550685728888026
3001728,9.901567074507131
3001729,32.72267273141907
3001730,0.1473335298999894
3001731,81.1226734975266
3001732,0.1473335298999894
3001733,237.21892774551873
3001734,10.800211410809027
3001735,34.703342541088816
3001736,0.2965178572896964
3001737,65.95546336016872
3001738,58.98367438791131
3001739,0.3493881429873269
3001740,0.8036395366047739
3001741,49.89574610617217
3001742,8.461993422009689
3001743,159.80020734135033
3001744,12.272056025383876
3001745,1.7490085666286224
3001746,6.032114217260175
3001747,0.026546770379269984
3001748,3.1314534327736605
3001749,1607.1797843798047
3001750,0.010053371691207066
3001751,186.84985872003293
3001752,6.821654374839262
3001753,684.614402071669
3001754,389.6090370988077
3001755,138.94437235687226
3001756,136.69453416645666
3001757,41.026478906059026
3001758,2319.6669799264873
3001759,2.769068809138532
3001760,0.607886355183846
3001761,22.18258257329652
3001762,17.01409561757839
3001763,0.18118875797887402
3001764,155.20916364560398
3001765,0.1473335298999894
3001766,237.21892774551873
3001767,11.65262206494372
3001768,23.582080875641978
3001769,0.864257379756352
3001770,231.615390262989
3001771,153.31036120344513
3001772,0.7788438500993723
3001773,3.486995048520534
3001774,194.96885140317815
3001775,20.570393173875807
3001776,984.075611133895
3001777,13.236349113605618
3001778,0.7786843935374499
3001779,3.1065787608704984
3001780,0.24004456793837356
3001781,3.5309604482663275
3001782,1707.987506033875
3001783,0.010053371691207066
3001784,519.2863994046379
3001785,5.905292518860843
3001786,605.8637626467936
3001787,616.8112666830707
3001788,190.41073247083767
3001789,106.6478199231181
3001790,52.15793337354168
3001791,3026.969351706256
3001792,4.740623812490963
3001793,3.6549130730648223
3001794,31.702952988283425
3001795,31.691142127378047
3001796,0.16726255311693972
3001797,153.8694982605272
3001798,1.656601851355175
3001799,14.919846736983452
3001800,24.360738307847093
3001801,36.13333671496034
3001802,1.7746698431101626
3001803,154.0124111529954
3001804,227.72219980262327
3001805,2.522495024771903
3001806,4.4748231154006195
3001807,135.37839314954695
3001808,25.417646550003994
3001809,551.257702863676
3001810,25.089186952189905
3001811,3.0663481427022945
3001812,3.1605828480778273
3001813,0.026546770379269984
3001814,4.44818897337542
3001815,1085.3290542586763
3001816,0.010053371691207066
3001817,78.09529604696004
3001818,2.8148487111273095
3001819,408.1053800657122
3001820,173.5824792216558
3001821,76.38971497905689
3001822,98.04845868105824
3001823,31.81228056707311
3001824,1621.2771556692594
3001825,5.85003628570412
3001826,0.32926440663434
3001827,9.124908309297574
3001828,17.422126617132918
3001829,0.18118875797887402
3001830,97.0508992706566
3001831,0.1473335298999894
3001832,237.21892774551873
3001833,12.981387484987142
3001834,20.618736199072778
3001835,0.4425834788261642
3001836,200.54846408205412
3001837,70.46427638752407
3001838,0.7946018069155438
3001839,0.9031817817143065
3001840,41.219791056033515
3001841,17.220244182667034
3001842,320.9721017907828
3001843,17.1202352730671
3001844,0.19125789924066647
3001845,3.5452809040450477
3001846,0.026546770379269984
3001847,4.522887469389748
3001848,2514.0385759954224
3001849,0.010053371691207066
3001850,360.83768213466215
3001851,7.4061268842449985
3001852,713.0394445212165
3001853,580.960528772684
3001854,176.75751511572219
3001855,95.11523834246461
3001856,77.81870821902986
3001857,2990.223673070046
3001858,4.337398140478418
3001859,0.3141618287243256
3001860,17.77066593377458
3001861,18.332132652250053
3001862,0.26724634471996606
3001863,158.2597682360212
3001864,0.1473335298999894
3001865,26.211206301140347
3001866,12.454804501552687
3001867,36.30381375337106
3001868,0.385060528533525
3001869,193.5513534221362
3001870,172.01590726933395
3001871,1.0453004708258626
3001872,2.8030332542265484
3001873,91.66598637405502
3001874,35.583560967720985
3001875,953.1623922345291
3001876,12.942123303717949
3001877,0.7311845759130517
3001878,2.54556454095106
3001879,0.026546770379269984
3001880,5.163244618705316
3001881,3498.4251862236183
3001882,0.010053371691207066
3001883,520.5285218604504
3001884,6.164644217856573
3001885,1034.6991172670948
3001886,868.2640371183891
3001887,158.5061670765979
3001888,134.10423462307935
3001889,114.31333930630403
3001890,4207.687896682126
3001891,83.96633449092988
3001892,1.0889082835969335
3001893,32.701989045403025
3001894,23.126219189667662
3001895,0.3309291272011028
3001896,270.51709969937974
3001897,15.899102324832839
3001898,29.262853839144995
3001899,12.633827154390453
3001900,104.60297409007526
3001901,6.26195703112619
3001902,183.96080800387105
3001903,243.59280167129194
3001904,8.449421318920152
3001905,13.192517173336993
3001906,270.4194666749713
3001907,64.19444326833005
3001908,3691.966394867334
3001909,17.85161068766604
3001910,11.437118560195918
3001911,4.071104614094075
3001912,0.026546770379269984
3001913,6.3078165804134105
3001914,2308.9395160824083
3001915,0.010053371691207066
3001916,418.78755322092843
3001917,10.607591504650104
3001918,1255.0323518460464
3001919,748.2300326433522
3001920,130.2054186206854
3001921,90.94843840332635
3001922,126.56726254558484
3001923,3724.2538351230037
3001924,26.71180299207161
3001925,0.7775743027472537
3001926,32.54388876450107
3001927,86.3800697824619
3001928,0.1473335298999894
3001929,303.3800707966174
3001930,15.537860166274523
3001931,21.289750207886467
3001932,14.83561870541203
3001933,75.43265447224019
3001934,8.234342686235848
3001935,209.5139218915346
3001936,471.0850979426061
3001937,6.085327162792057
3001938,9.11675879497546
3001939,106.99125356483373
3001940,69.60622838161835
3001941,2671.5453036014655
3001942,17.32186232763143
3001943,12.061671570693008
3001944,7.073261863115068
3001945,0.24239507964497986
3001946,3.217291305231447
3001947,3374.6549774174723
3001948,0.010053371691207066
3001949,583.8808265603701
3001950,6.112882992887526
3001951,1363.6517949898173
3001952,585.8100844719643
3001953,203.8492289993987
3001954,297.62224698859416
3001955,51.65632842474228
3001956,4568.042899018759
3001957,22.390517663971952
3001958,1.1300630819056003
3001959,21.116206310101255
3001960,20.204789667661082
3001961,0.15735098659469354
3001962,232.75682226007132
3001963,4.4336714948251235
3001964,15.184028174853442
3001965,32.93053144748736
3001966,37.15900557004756
3001967,2.2255546532213213
3001968,133.88598347203666
3001969,206.0618080285644
3001970,5.04822038270196
3001971,8.079680095941377
3001972,196.6652251754731
3001973,52.98322354894754
3001974,1371.2694912950956
3001975,13.96407686247433
3001976,14.372405224806101
3001977,3.062035261158349
3001978,0.219806539305988
3001979,5.681352344808711
3001980,2498.467337784451
3001981,0.1383649193712506
3001982,351.5777729659808
3001983,5.55882109396947
3001984,800.6448416614393
3001985,698.7067327187855
3001986,169.02454612721314
3001987,128.08003025327568
3001988,83.31952264044901
3001989,3144.5167326862284
3001990,25.633055485227928
3001991,1.6882932178114876
3001992,11.274331598568294
3001993,15.457125159717
3001994,0.16171744707983501
3001995,266.0531745396482
3001996,15.490878261596318
3001997,26.29299986960125
3001998,13.290679575378977
3001999,50.63174389421943
3002000,5.093118430469758
3002001,297.17040853573405
3002002,213.07446589217787
3002003,4.557432226278535
3002004,7.373710240010365
3002005,341.34320326406345
3002006,43.26718268720474
3002007,2894.7511089007685
3002008,10.82991220644821
3002009,20.988635497482388
3002010,3.3696497014665647
3002011,0.23714288183168036
3002012,3.1423907315042596
3002013,3999.9922388844498
3002014,0.010053371691207066
3002015,359.6824117716547
3002016,8.265259959976097
3002017,1359.1588496387358
3002018,766.1757047684463
3002019,252.8511183103039
3002020,163.21181904724813
3002021,60.83294663223196
3002022,4370.601030175587
3002023,8.284642379833834
3002024,1.6385874876407502
3002025,23.53128029450475
3002026,21.261158637125526
3002027,0.27854980883666924
3002028,311.0593746120118
